species_no,q2.5,q97.5,mean,nutrient
1,477.14031296439674,489.6518325993282,484.110446301775,five micronutrients
1.1,455.9709524276388,467.0456237102518,462.1208119378417,five micronutrients
1.2,437.42446935773336,447.3532354926913,442.91927324374177,five micronutrients
1.3,420.97062184304195,429.99104744478984,425.9609927406056,five micronutrients
1.4,406.2847618926454,414.5690965757127,410.8395598293455,five micronutrients
1.5,392.9895730693029,400.7193369295582,397.2448013884249,five micronutrients
1.6,380.9238166479092,388.1625318010283,384.9353185279198,five micronutrients
1.7000000000000002,369.93985558344434,376.73572030882394,373.7200352448774,five micronutrients
1.8,359.894059939332,366.3588175043581,363.44545972134955,five micronutrients
1.9,350.55301286142065,356.8095278819707,353.98667873529024,five micronutrients
2,341.96857605011127,347.9379566641228,345.24085726534145,five micronutrients
2.1,334.0126103446135,339.75805205605377,337.1224590703406,five micronutrients
2.2,326.5688257975931,332.1477079631586,329.5596743356816,five micronutrients
2.3,319.6118073395018,325.0834297285459,322.49170981314256,five micronutrients
2.4000000000000004,313.0895057127008,318.40487373933456,315.8667056287267,five micronutrients
2.5,306.9578912507015,312.10285646688124,309.64011434726535,five micronutrients
2.6,301.1001375919408,306.2176112414362,303.7734257338176,five micronutrients
2.7,295.6942740695337,300.63223188585164,298.23315330607284,five micronutrients
2.8,290.5098983743691,295.3904595584212,292.99002142979595,five micronutrients
2.9000000000000004,285.52613540484623,290.4160359869524,288.01830767264244,five micronutrients
3,280.8499015887087,285.6796354152555,283.2953065371597,five micronutrients
3.1,276.3807288049115,281.1750789562205,278.80088894884994,five micronutrients
3.2,272.13815938176515,276.8490915019762,274.5171379219301,five micronutrients
3.3000000000000003,268.08645149248895,272.75256939842416,270.4280453040581,five micronutrients
3.4000000000000004,264.15379328070065,268.8266808501787,266.5192578529339,five micronutrients
3.5,260.378189903245,265.06029311843645,262.7778634302084,five micronutrients
3.6,256.77852574763114,261.4581531937207,259.19221002906517,five micronutrients
3.7,253.3460958419509,257.9996161441854,255.7517518365717,five micronutrients
3.8000000000000003,250.0943226980595,254.7184169370729,252.44691768263954,five micronutrients
3.9000000000000004,246.92789977319418,251.53041749482563,249.26899812599623,five micronutrients
4,243.89671742271264,248.4537379926303,246.21004813418324,five micronutrients
4.1,240.96080674354116,245.53377943043864,243.2628028739598,five micronutrients
4.2,238.10703906910746,242.68745888158833,240.42060457409593,five micronutrients
4.300000000000001,235.3675271850697,240.00870309233702,237.6773387796319,five micronutrients
4.4,232.6995078517277,237.37984269742753,235.02737860447053,five micronutrients
4.5,230.12068318071704,234.81638583817337,232.46553582235487,five micronutrients
4.6,227.62446164962327,232.3498104270633,229.98701782618997,five micronutrients
4.7,225.2149069490609,229.94282925330677,227.5873896410856,five micronutrients
4.800000000000001,222.87593085354825,227.61067964866766,225.26254030427742,five micronutrients
4.9,220.60451888003183,225.35159324637536,223.00865303061235,five micronutrients
5,218.39144740393579,223.1753157366067,220.8221786698001,five micronutrients
